public_id,label_id,confidence,label_code
RibFrac561,29,0.23684405368647532,1
RibFrac561,30,0.33310898957620544,1
RibFrac561,31,0.3354506079663919,1
RibFrac561,32,0.3169059582662078,1
RibFrac561,33,0.5664458074919061,1
RibFrac561,34,0.3276078567530154,1
RibFrac561,35,0.32679633977964806,1
RibFrac561,36,0.6772954304962868,1
RibFrac561,37,0.2528100743896129,1
RibFrac561,38,0.8235696655919764,1
RibFrac561,39,0.823438679933818,1
RibFrac561,40,0.3008358234277794,1
RibFrac561,41,0.3933445173550184,1
RibFrac561,42,0.32121173064886255,1
RibFrac581,0,0.0,0
RibFrac581,1,0.37301970780905214,1
RibFrac581,2,0.2970617981363891,1
RibFrac581,3,0.22797967381018974,1
RibFrac581,4,0.15437828242865173,1
RibFrac581,5,0.16444243736168573,1
RibFrac581,6,0.24695398968436372,1
RibFrac581,7,0.17447074649094896,1
RibFrac581,8,0.19761182394314666,1
RibFrac581,9,0.22873484657066231,1
RibFrac581,10,0.37359234605836245,1
RibFrac581,11,0.2136927007830844,1
RibFrac581,12,0.20984248665445757,1
RibFrac581,13,0.5578800231081135,1
RibFrac581,14,0.17846509137151872,1
RibFrac581,15,0.4757558795048623,1
RibFrac581,16,0.19322364462069933,1
RibFrac581,17,0.2566478656835042,1
RibFrac581,18,0.4075709100103533,1
RibFrac581,19,0.4071673258270063,1
RibFrac581,20,0.3704658703443829,1
RibFrac581,21,0.3463991846076627,1
RibFrac581,22,0.4072749749446351,1
RibFrac581,23,0.3487906835026098,1
RibFrac581,24,0.3494913498906934,1
RibFrac581,25,0.2849230517637759,1
RibFrac581,26,0.1969012232491326,1
RibFrac581,27,0.21384726659520598,1
RibFrac581,28,0.2558037670354309,1
RibFrac581,29,0.20215967747946714,1
RibFrac581,30,0.203060523042964,1
RibFrac581,31,0.1954932423091538,1
RibFrac581,32,0.16738142046603588,1
RibFrac581,33,0.18721955347614805,1
RibFrac581,34,0.1902684530463254,1
RibFrac581,35,0.24828030572981807,1
RibFrac581,36,0.19827586151247195,1
RibFrac581,37,0.18578085351698398,1
RibFrac581,38,0.19853778307269912,1
RibFrac581,39,0.18536357529408629,1
RibFrac581,40,0.202591330547453,1
RibFrac581,41,0.15467058272341713,1
RibFrac581,42,0.629062046002255,1
RibFrac581,43,0.6879949841573885,1
RibFrac581,44,0.4249600487662039,1
RibFrac581,45,0.4063625134476358,1
RibFrac581,46,0.14364813476735905,1
RibFrac581,47,0.5129374030319306,1
RibFrac581,48,0.20188679889820574,1
RibFrac581,49,0.2395540701810506,1
RibFrac581,50,0.1731442318544896,1
RibFrac581,51,0.20463092036097408,1
RibFrac581,52,0.41412994262836716,1
RibFrac581,53,0.2334106674990921,1
RibFrac581,54,0.2545552301836528,1
RibFrac581,55,0.3438785115038524,1
RibFrac581,56,0.2817793428662943,1
RibFrac581,57,0.1689797832070061,1
RibFrac581,58,0.2186999099861398,1
RibFrac581,59,0.5445398520822411,1
RibFrac581,60,0.1803216025087215,1
RibFrac581,61,0.20716180295995776,1
RibFrac634,0,0.0,0
RibFrac634,1,0.25296327926630774,1
RibFrac634,2,0.2753964310999573,1
RibFrac634,3,0.3611714849416287,1
RibFrac634,4,0.5542422593198446,1
RibFrac634,5,0.4380765311084237,1
RibFrac634,6,0.260686989478324,1
RibFrac634,7,0.1905597012330586,1
RibFrac634,8,0.406135418303024,1
RibFrac634,9,0.29656663908876657,1
RibFrac634,10,0.3738675626467047,1
RibFrac634,11,0.45019279427595565,1
RibFrac634,12,0.15730639535279273,1
RibFrac634,13,0.16510979272460544,1
RibFrac634,14,0.34306223562240606,1
RibFrac634,15,0.5474187580632506,1
RibFrac634,16,0.230986031810622,1
RibFrac634,17,0.20399722552864882,1
RibFrac634,18,0.2917115932373643,1
RibFrac634,19,0.19745064278222751,1
RibFrac634,20,0.1740435929840894,1
RibFrac634,21,0.2471227995352996,1
RibFrac634,22,0.2035423570052067,1
RibFrac634,23,0.36332732442140353,1
RibFrac634,24,0.3082984896988423,1
RibFrac634,25,0.2196209784681744,1
RibFrac634,26,0.37602901740752326,1
RibFrac634,27,0.19862044342997978,1
RibFrac634,28,0.14350559763513487,1
RibFrac634,29,0.16280205232772535,1
RibFrac634,30,0.3010221682894501,1
RibFrac634,31,0.41907385119214874,1
RibFrac634,32,0.30722809266323386,1
RibFrac634,33,0.17102873043620878,1
RibFrac634,34,0.2531934102386918,1
RibFrac634,35,0.3943180010357988,1
RibFrac634,36,0.2161666065918466,1
RibFrac634,37,0.43889393563462825,1
RibFrac634,38,0.27972962332706447,1
RibFrac634,39,0.2074509413939119,1
RibFrac634,40,0.2651523742794744,1
RibFrac634,41,0.17263378035646906,1
RibFrac634,42,0.21974205177164913,1
RibFrac634,43,0.3211164356794015,1
RibFrac634,44,0.2090606286195019,1
RibFrac634,45,0.2521986608192179,1
RibFrac634,46,0.21161887167442764,1
RibFrac634,47,0.19088561764216194,1
RibFrac634,48,0.20291227164468753,1
RibFrac634,49,0.45497489789892925,1
RibFrac634,50,0.34048378245107336,1
RibFrac634,51,0.3308604372492765,1
RibFrac634,52,0.4377663620592649,1
RibFrac634,53,0.3216296025107869,1
RibFrac634,54,0.1557551268768738,1
RibFrac634,55,0.4731797319230383,1
RibFrac634,56,0.15671499594439534,1
RibFrac634,57,0.5552934180589046,1
RibFrac634,58,0.1820202195449974,1
RibFrac503,0,0.0,0
RibFrac503,1,0.17201284162411598,1
RibFrac503,2,0.29490533150143455,1
RibFrac503,3,0.2525954782607554,1
RibFrac503,4,0.1761384745435911,1
RibFrac503,5,0.3291184268135094,1
RibFrac503,6,0.4342689886735802,1
RibFrac503,7,0.23561399153161958,1
RibFrac503,8,0.443691635550044,1
RibFrac503,9,0.4964760504559681,1
RibFrac503,10,0.47306710693577864,1
RibFrac503,11,0.2843275539644326,1
RibFrac503,12,0.33308175663336637,1
RibFrac503,13,0.2644711458808342,1
RibFrac503,14,0.38731229607766854,1
RibFrac503,15,0.2312240806329104,1
RibFrac526,0,0.0,0
RibFrac526,1,0.27622599393195135,1
RibFrac526,2,0.22700674312528865,1
RibFrac526,3,0.6830689957051616,1
RibFrac526,4,0.6795563091749198,1
RibFrac526,5,0.3979769219353144,1
RibFrac526,6,0.6535315148914901,1
RibFrac526,7,0.22273155225637561,1
RibFrac526,8,0.6982952815660014,1
RibFrac526,9,0.6126887648040441,1
RibFrac526,10,0.3701803854957373,1
RibFrac526,11,0.7928963125252276,1
RibFrac526,12,0.583424917315207,1
RibFrac526,13,0.637577650811225,1
RibFrac526,14,0.34087751980081177,1
RibFrac526,15,0.6830039134689823,1
RibFrac526,16,0.5558409689675949,1
RibFrac526,17,0.2814282457547635,1
RibFrac526,18,0.2356514764399056,1
RibFrac526,19,0.30809491427741104,1
RibFrac526,20,0.22131843970782938,1
RibFrac526,21,0.30892851165540547,1
RibFrac526,22,0.4398338582477996,1
RibFrac526,23,0.15664348695549762,1
RibFrac526,24,0.23213386838448877,1
RibFrac526,25,0.26190785316153753,1
RibFrac526,26,0.25444346709726146,1
RibFrac526,27,0.42239891426859844,1
RibFrac526,28,0.4150942644162779,1
RibFrac526,29,0.3616021811164246,1
RibFrac526,30,0.3774088151798898,1
RibFrac526,31,0.32445678674686135,1
RibFrac526,32,0.31559035635294946,1
RibFrac526,33,0.2655976663705988,1
RibFrac526,34,0.17552068136349508,1
RibFrac526,35,0.386075135185502,1
RibFrac526,36,0.5986776018995943,1
RibFrac526,37,0.32479363266531736,1
RibFrac526,38,0.28978472370631464,1
RibFrac526,39,0.565888719270451,1
RibFrac526,40,0.6240800639703108,1
RibFrac588,0,0.0,0
RibFrac588,1,0.4359843773995262,1
RibFrac588,2,0.1689236184015376,1
RibFrac588,3,0.18514990955496383,1
RibFrac588,4,0.215750677653731,1
RibFrac588,5,0.3637386169473664,1
RibFrac588,6,0.16516898225400659,1
RibFrac588,7,0.261096285990194,1
RibFrac588,8,0.1954343750577462,1
RibFrac588,9,0.3164703394520279,1
RibFrac588,10,0.23909970266390052,1
RibFrac588,11,0.212765974338865,1
RibFrac588,12,0.19853650254198513,1
RibFrac588,13,0.16975754175754265,1
RibFrac588,14,0.19424959098759972,1
RibFrac588,15,0.2287906058163642,1
RibFrac588,16,0.3111631194941924,1
RibFrac588,17,0.634124869009543,1
RibFrac588,18,0.3694835891385909,1
RibFrac588,19,0.3013545190834975,1
RibFrac588,20,0.20681556064119677,1
RibFrac588,21,0.14814363136740022,1
RibFrac588,22,0.2049460448651632,1
RibFrac588,23,0.19353202462752758,1
RibFrac588,24,0.23177702823096016,1
RibFrac588,25,0.2307205614706033,1
RibFrac588,26,0.1614872696417661,1
RibFrac588,27,0.2122837216019671,1
RibFrac588,28,0.21400447032549852,1
RibFrac588,29,0.17732027539641357,1
RibFrac588,30,0.2163872078469718,1
RibFrac588,31,0.12909371757740837,1
RibFrac588,32,0.17866402737602324,1
RibFrac588,33,0.16562228678461155,1
RibFrac588,34,0.39696643251372105,1
RibFrac588,35,0.37793026146157616,1
RibFrac588,36,0.2313870796196467,1
RibFrac588,37,0.26080533252801946,1
RibFrac588,38,0.19784747987144222,1
RibFrac588,39,0.42222625830322014,1
RibFrac588,40,0.4220069512073357,1
RibFrac588,41,0.2492916496188612,1
RibFrac588,42,0.451116395387144,1
RibFrac588,43,0.44124940770048027,1
RibFrac588,44,0.25489751148516165,1
RibFrac588,45,0.21291162174949022,1
RibFrac588,46,0.15037505561637732,1
RibFrac588,47,0.12158040536032443,1
RibFrac588,48,0.3856575416040574,1
RibFrac588,49,0.2733229461721616,1
RibFrac588,50,0.19157335036394402,1
RibFrac588,51,0.4223825419041896,1
RibFrac588,52,0.2812217147286249,1
RibFrac588,53,0.30650306929615906,1
RibFrac588,54,0.35042803173561665,1
RibFrac588,55,0.24826597252621968,1
RibFrac588,56,0.2012972943437486,1
RibFrac588,57,0.39267116223052406,1
RibFrac588,58,0.44247861925122894,1
RibFrac588,59,0.487046631599439,1
RibFrac588,60,0.24586008893986,1
RibFrac588,61,0.24476293643933633,1
RibFrac588,62,0.5234156688915089,1
RibFrac588,63,0.43430648453233944,1
RibFrac588,64,0.2807812596279806,1
RibFrac588,65,0.31810979881733825,1
RibFrac588,66,0.1622405706532229,1
RibFrac588,67,0.15254768513078917,1
RibFrac588,68,0.15021166080205317,1
RibFrac588,69,0.29011734873772327,1
RibFrac588,70,0.20378969652211698,1
RibFrac588,71,0.5353582751524859,1
RibFrac588,72,0.6270448202161283,1
RibFrac588,73,0.2268135965619408,1
RibFrac588,74,0.2885537203119537,1
RibFrac588,75,0.2308432194502084,1
RibFrac588,76,0.3409445936161733,1
RibFrac588,77,0.45205087218043427,1
RibFrac588,78,0.13669651721871834,1
RibFrac588,79,0.2072888247334564,1
RibFrac588,80,0.31482959630054813,1
RibFrac588,81,0.1729626487449707,1
RibFrac588,82,0.1995819964038154,1
RibFrac588,83,0.2253739523721163,1
RibFrac588,84,0.384288530389748,1
RibFrac588,85,0.22614367534362553,1
RibFrac588,86,0.1995120646179807,1
RibFrac588,87,0.3232120950801898,1
RibFrac588,88,0.2136651509794084,1
RibFrac588,89,0.5845169568120053,1
RibFrac588,90,0.2310829555097064,1
RibFrac570,0,0.0,0
RibFrac570,1,0.34144799878971405,1
RibFrac570,2,0.28266250580565694,1
RibFrac570,3,0.3208534936743734,1
RibFrac570,4,0.3686496104366218,1
RibFrac570,5,0.3836284159924145,1
RibFrac570,6,0.5088828290939115,1
RibFrac570,7,0.22298692246752017,1
RibFrac570,8,0.15511595739556538,1
RibFrac570,9,0.3811140723029772,1
RibFrac570,10,0.2939006131242076,1
RibFrac570,11,0.18852102124114836,1
RibFrac570,12,0.5232448806090276,1
RibFrac570,13,0.16652560769202185,1
RibFrac570,14,0.5427604159034896,1
RibFrac570,15,0.42745599099350723,1
RibFrac570,16,0.21270528996426236,1
RibFrac570,17,0.20344128449840201,1
RibFrac570,18,0.2663921607685311,1
RibFrac570,19,0.1744084828809388,1
RibFrac570,20,0.21833765341561634,1
RibFrac570,21,0.2027338751391797,1
RibFrac570,22,0.21358368781547735,1
RibFrac570,23,0.36410000495708983,1
RibFrac570,24,0.49060371899420485,1
RibFrac570,25,0.26800681825925965,1
RibFrac570,26,0.2347995903971859,1
RibFrac570,27,0.2843599993558157,1
RibFrac570,28,0.19105753618483018,1
RibFrac570,29,0.16772012305221823,1
RibFrac570,30,0.3031385940209541,1
RibFrac570,31,0.20486070092129371,1
RibFrac570,32,0.23837083254364275,1
RibFrac570,33,0.17172312532475828,1
RibFrac570,34,0.19132192148406277,1
RibFrac570,35,0.2638175025111261,1
RibFrac570,36,0.3266579495611387,1
RibFrac570,37,0.1663930545675547,1
RibFrac570,38,0.4415319373183377,1
RibFrac653,0,0.0,0
RibFrac653,1,0.17533343147133684,1
RibFrac653,2,0.13398930551557975,1
RibFrac653,3,0.193815606920421,1
RibFrac653,4,0.39645265456080636,1
RibFrac653,5,0.3125192094739389,1
RibFrac653,6,0.323673596206707,1
RibFrac653,7,0.24702316062443,1
RibFrac653,8,0.4399446691111161,1
RibFrac653,9,0.20211535022773153,1
RibFrac653,10,0.18380030518762405,1
RibFrac653,11,0.22055292946660082,1
RibFrac653,12,0.20063594234022344,1
RibFrac653,13,0.3382928969293106,1
RibFrac653,14,0.2348154920729853,1
RibFrac653,15,0.24825533285027632,1
RibFrac653,16,0.2581564350886129,1
RibFrac653,17,0.34401835659321106,1
RibFrac653,18,0.33450676371365856,1
RibFrac653,19,0.6322576241656607,1
RibFrac653,20,0.45410757458811174,1
RibFrac653,21,0.3000076483564951,1
RibFrac608,0,0.0,0
RibFrac608,1,0.36954279957336134,1
RibFrac608,2,0.28085701321772516,1
RibFrac608,3,0.34195727023333833,1
RibFrac608,4,0.272655279180137,1
RibFrac608,5,0.1688322694091014,1
RibFrac608,6,0.1937484461225159,1
RibFrac608,7,0.24055227624307016,1
RibFrac608,8,0.21245582258868212,1
RibFrac608,9,0.1843223003936377,1
RibFrac608,10,0.19430143906587236,1
RibFrac608,11,0.49937237851615596,1
RibFrac608,12,0.439617496730945,1
RibFrac608,13,0.3505496494747942,1
RibFrac608,14,0.24413148913946775,1
RibFrac608,15,0.27410399213091596,1
RibFrac608,16,0.25047956838375,1
RibFrac608,17,0.197832090909281,1
RibFrac608,18,0.49840865474164303,1
RibFrac608,19,0.43967968565548105,1
RibFrac608,20,0.6576444842846914,1
RibFrac608,21,0.5699062192370707,1
RibFrac608,22,0.3283967875964572,1
RibFrac608,23,0.19137146877598374,1
RibFrac608,24,0.4019505588516827,1
RibFrac608,25,0.264114711183443,1
RibFrac608,26,0.1966099064667119,1
RibFrac608,27,0.15405472408981494,1
RibFrac608,28,0.2687126460761648,1
RibFrac608,29,0.3135131663034995,1
RibFrac608,30,0.18873730213233775,1
RibFrac608,31,0.20829855006390233,1
RibFrac608,32,0.380005402592667,1
RibFrac608,33,0.21931505403196194,1
RibFrac608,34,0.4196490618625472,1
RibFrac608,35,0.4464708975770257,1
RibFrac608,36,0.21888851264306047,1
RibFrac608,37,0.5347760410950465,1
RibFrac608,38,0.5608795779606792,1
RibFrac608,39,0.16022075473190897,1
RibFrac608,40,0.18973409242749914,1
RibFrac608,41,0.3506258382099009,1
RibFrac608,42,0.17300140993471602,1
RibFrac608,43,0.20387509572334392,1
RibFrac608,44,0.20166687849868434,1
RibFrac608,45,0.19519357373958487,1
RibFrac608,46,0.2567105575509765,1
RibFrac608,47,0.18087653010278135,1
RibFrac608,48,0.1846844183996085,1
RibFrac608,49,0.15137379178336935,1
RibFrac608,50,0.22720981859985115,1
RibFrac608,51,0.39564424935073533,1
RibFrac608,52,0.1775377875385874,1
RibFrac608,53,0.18458011340729663,1
RibFrac608,54,0.4738913094136797,1
RibFrac608,55,0.15073202703780345,1
RibFrac608,56,0.2095196214664738,1
RibFrac608,57,0.2460188245228279,1
RibFrac608,58,0.25862955362451345,1
RibFrac608,59,0.4541714473361783,1
RibFrac608,60,0.4032043419389556,1
RibFrac608,61,0.1948326847157526,1
RibFrac608,62,0.20955081736991546,1
RibFrac608,63,0.33903569280884355,1
RibFrac608,64,0.44027883911105137,1
RibFrac608,65,0.2645322674451435,1
RibFrac608,66,0.2165844306754279,1
RibFrac608,67,0.16088915086832115,1
RibFrac608,68,0.15615288112796613,1
RibFrac608,69,0.1742671342542333,1
RibFrac608,70,0.320671318819104,1
RibFrac608,71,0.17441679106103652,1
RibFrac608,72,0.2332676992885937,1
RibFrac608,73,0.21459556942856234,1
RibFrac608,74,0.5342159339326669,1
RibFrac650,0,0.0,0
RibFrac650,1,0.4358918983691854,1
RibFrac650,2,0.3383535102694169,1
RibFrac650,3,0.4545968351352192,1
RibFrac650,4,0.3835557394935697,1
RibFrac650,5,0.2783988659947389,1
RibFrac650,6,0.29992584690505764,1
RibFrac650,7,0.22357134282361857,1
RibFrac650,8,0.2891864831942846,1
RibFrac650,9,0.302325179162471,1
RibFrac650,10,0.2426236657848365,1
RibFrac650,11,0.31960912373375744,1
RibFrac650,12,0.48439491855767414,1
RibFrac650,13,0.15994607781762524,1
RibFrac650,14,0.2808799980700526,1
RibFrac650,15,0.2402305682343606,1
RibFrac650,16,0.28988696925527035,1
RibFrac650,17,0.25166948427169794,1
RibFrac650,18,0.16365610280355516,1
RibFrac650,19,0.30713464306159455,1
RibFrac650,20,0.2647858825447901,1
RibFrac650,21,0.17934464954409382,1
RibFrac650,22,0.2446857589017095,1
RibFrac650,23,0.507316060592177,1
RibFrac650,24,0.19735078905258172,1
RibFrac650,25,0.3250766305186786,1
RibFrac650,26,0.1739571502459145,1
RibFrac603,0,0.0,0
RibFrac603,1,0.20562395051538201,1
RibFrac603,2,0.3262733311453763,1
RibFrac603,3,0.19170373275499036,1
RibFrac603,4,0.25086020256557245,1
RibFrac603,5,0.4244575694828405,1
RibFrac603,6,0.12441466348177864,1
RibFrac603,7,0.1910037339804847,1
RibFrac603,8,0.24981556203274405,1
RibFrac603,9,0.4877261056380778,1
RibFrac603,10,0.12184848584084887,1
RibFrac603,11,0.19152774108507906,1
RibFrac603,12,0.15044166313860372,1
RibFrac603,13,0.7162231704912536,1
RibFrac603,14,0.5584875457638603,1
RibFrac603,15,0.28690510827040144,1
RibFrac603,16,0.5380399780767043,1
RibFrac603,17,0.14817086136011096,1
RibFrac603,18,0.15483848818317864,1
RibFrac603,19,0.37525602758946286,1
RibFrac603,20,0.3110609990779511,1
RibFrac603,21,0.3229692557067495,1
RibFrac603,22,0.1928546356018817,1
RibFrac603,23,0.3618095839848013,1
RibFrac603,24,0.35846896332782385,1
RibFrac603,25,0.17968576648727774,1
RibFrac603,26,0.32555026288679867,1
RibFrac603,27,0.4613352925265433,1
RibFrac603,28,0.4123883012204772,1
RibFrac603,29,0.3021278315090077,1
RibFrac603,30,0.28055233400654045,1
RibFrac603,31,0.22590288205279244,1
RibFrac603,32,0.2934577634415983,1
RibFrac603,33,0.479963017776287,1
RibFrac603,34,0.4163024638357432,1
RibFrac603,35,0.28049823180481737,1
RibFrac603,36,0.20414779339658592,1
RibFrac603,37,0.5433569892824986,1
RibFrac603,38,0.4281649717668236,1
RibFrac603,39,0.3375125565101096,1
RibFrac603,40,0.4361279816473824,1
RibFrac603,41,0.22077765901388677,1
RibFrac603,42,0.6796753746048045,1
RibFrac603,43,0.1465425181971121,1
RibFrac603,44,0.25724317963334226,1
RibFrac603,45,0.4938580103334974,1
RibFrac603,46,0.484944339861721,1
RibFrac603,47,0.20266537058476675,1
RibFrac603,48,0.27293355739828173,1
RibFrac603,49,0.40566583108810883,1
RibFrac603,50,0.1705458482737473,1
RibFrac603,51,0.21869259838977656,1
RibFrac603,52,0.2060040830777254,1
RibFrac615,0,0.0,0
RibFrac615,1,0.16967730159397543,1
RibFrac615,2,0.7111105368866222,1
RibFrac615,3,0.525642907305025,1
RibFrac615,4,0.7954398213538217,1
RibFrac615,5,0.2746175651920853,1
RibFrac615,6,0.6573157580658184,1
RibFrac615,7,0.5447488983981031,1
RibFrac615,8,0.25558487157345594,1
RibFrac615,9,0.2908601085402445,1
RibFrac615,10,0.378630290190109,1
RibFrac615,11,0.4078254689391622,1
RibFrac615,12,0.1526861015277413,1
RibFrac615,13,0.26305975791695235,1
RibFrac615,14,0.22455922348423743,1
RibFrac615,15,0.2617435983950056,1
RibFrac615,16,0.3918023859168408,1
RibFrac615,17,0.39427793585383175,1
RibFrac615,18,0.19264517205238374,1
RibFrac615,19,0.49886969420656885,1
RibFrac615,20,0.34964640792989804,1
RibFrac615,21,0.2572335756284929,1
RibFrac615,22,0.33430770915195085,1
RibFrac615,23,0.15638163978808575,1
RibFrac615,24,0.20084989358533878,1
RibFrac615,25,0.22956298149945203,1
RibFrac615,26,0.3446931744717527,1
RibFrac615,27,0.4810745636820199,1
RibFrac615,28,0.16770590383301381,1
RibFrac615,29,0.3335182576591064,1
RibFrac615,30,0.24717391318164542,1
RibFrac615,31,0.21079261444340494,1
RibFrac615,32,0.43281237299343617,1
RibFrac615,33,0.15799699964683206,1
RibFrac615,34,0.4793986978969961,1
RibFrac615,35,0.670372857260314,1
RibFrac615,36,0.21686799637831658,1
RibFrac615,37,0.4665555966980912,1
RibFrac615,38,0.24353828171957093,1
RibFrac615,39,0.45932754427739747,1
RibFrac615,40,0.4402107946492764,1
RibFrac615,41,0.4121526591059364,1
RibFrac615,42,0.5363520458550994,1
RibFrac615,43,0.4147819424735871,1
RibFrac520,0,0.0,0
RibFrac520,1,0.8081132481373386,1
RibFrac520,2,0.7975281958649364,1
RibFrac520,3,0.7839704403838476,1
RibFrac520,4,0.3860178095355831,1
RibFrac520,5,0.5401572057750984,1
RibFrac520,6,0.396925154812236,1
RibFrac520,7,0.20941301468337906,1
RibFrac520,8,0.16414089428452724,1
RibFrac520,9,0.27501568011067684,1
RibFrac520,10,0.1598648555000206,1
RibFrac520,11,0.19303288818414438,1
RibFrac520,12,0.2032283992351397,1
RibFrac520,13,0.1811195542257483,1
RibFrac520,14,0.19776906488486884,1
RibFrac520,15,0.2769186078158277,1
RibFrac520,16,0.17903393961180428,1
RibFrac520,17,0.23385521435941825,1
RibFrac520,18,0.25152808582665426,1
RibFrac520,19,0.16784026273075925,1
RibFrac520,20,0.2838094781748665,1
RibFrac520,21,0.19335502410065772,1
RibFrac520,22,0.23847117707605286,1
RibFrac520,23,0.3566189092840631,1
RibFrac520,24,0.13794911462669246,1
RibFrac520,25,0.15355989413996493,1
RibFrac520,26,0.17919856726596506,1
RibFrac520,27,0.18505363001768457,1
RibFrac520,28,0.3149493019070021,1
RibFrac520,29,0.2988277806950609,1
RibFrac520,30,0.2070677544536756,1
RibFrac520,31,0.25152083466230335,1
RibFrac520,32,0.1713709061289588,1
RibFrac520,33,0.43763182597845485,1
RibFrac520,34,0.23439301885618377,1
RibFrac520,35,0.16476675689937134,1
RibFrac520,36,0.17844567633634642,1
RibFrac520,37,0.14244899276653905,1
RibFrac520,38,0.1568240349368168,1
RibFrac520,39,0.21747406831077962,1
RibFrac520,40,0.28883680447746,1
RibFrac520,41,0.22210198970384648,1
